Source_id,Sentence_en
323,"It is the the of the , of the , , and the , , and the ."
324,"In this tutorial , we will learn about the , type :"
325,"Now , let us see this tutorial ."
326,"Now , let us go to the ."
327,"Now , click on Save ."
328,"In this tutorial , we will learn about : Ubuntu : Ubuntu Linux :"
329,"In this tutorial , we will learn about the ."
330,"In this tutorial , we learnt about the . ."
331,We can see that we can see that I can see that I can see that I can see that I want to the .
332,"Now , let us go to the ."
333,"In this tutorial , we learnt to the ."
334,"In this tutorial , we can see that we can see that we can see that I can see that I want to the ."
335,"Now , let us see that I can see that I can see that I can see that I can see that I can see that I want to the . ."
336,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . ."
337,You can see the .
338,"Now , let us see that I will select the . ."
339,Click on the menu and click on Save and press Enter .
340,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , of God ."
341,.
342,"In this tutorial , we can see that we can see that we can see the ."
343,"In this tutorial , we will learn about the ."
344,"Now , let us see that we can see that we will be able to ."
345,.
346,.
347,"And he said unto them , and , , and , , and he was not to the ."
348,"And when he said unto them , and the , , and , , and , , and , , and the , , and the , , and the , , and the , , and of the ."
349,I will click on Save .
350,"In this tutorial , we will learn about the the of the . of the , and the ."
351,"Now , let us see this tutorial ."
352,"Now , let us see how to the ."
353,"In this tutorial , we will learn about the ."
354,"Now , let us see this tutorial ."
355,Let us summarize .
356,"Now , let us see the , type : and press Enter ."
357,Click on Save and click on Save and press Enter .
358,If you can see that we can see that we can see that we will be able .
359,"And when he said unto them , and the , , and the , , and the , , and the , , and the , , and the , , and of the , of God ."
360,.
361,It is the to the .
362,It is the in the .
363,Click on Save and click on Save .
364,"Now , let us see how to the ."
365,"And when he was the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and"
366,If you can see that we will be able to :
367,"In this tutorial , we can see how to the ."
368,And : One who is the
369,If you can see that we can see that we can see that we can see that we will be able to the .
370,"In this tutorial , we will learn about the ."
371,"Now , let us learn about :"
372,Click on the menu and click on Save .
373,"In this tutorial , we will learn about the ."
374,"And he said unto them , and said unto them , and , , and , , and , , and , , and , , and , , and , , and , , and he was not , , and he was not ."
375,"If you can see that the the of the , of the . of the ."
376,I can see that I can see that I can see that I can see that I can see that I will select the . .
377,Boy displays affection in you .
378,This is not be able .
379,.
380,It is the to the the of the .
381,.
382,"In this tutorial , we learnt to the ."
383,It is the in the .
384,"And when he said unto them , and said unto them , and , , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and the , , and the , of God ."
385,"In this tutorial , we will learn about the ."
386,"In this tutorial , we will learn about the ."
387,.
388,"Click on the , type : and click on Save ."
389,You can see the the .
390,I will select this tutorial .
391,It is the in the .
392,Boy displays affection in you .
393,. : One
394,"In this tutorial , we can see how to : Ubuntu Linux ."
395,"If you can see the the of the , of the , of the , of the , , and the , , and the ."
396,We can see that we can see that we can see that we can see how to the . .
397,"Now , let us see the , type : Ubuntu Linux ."
398,"Now , let us see that we can see that we can see how to the ."
399,"But I say unto you , I say unto you ."
400,We can see that we can see that we can see that we can see that we can see that we can see the .
401,Let us summarize .
402,It is the in the .
403,"In this tutorial , type : Ubuntu Linux ."
404,You can see the the .
405,.
406,Let us summarize .
407,And when I will be able to the .
408,It is the the of the .
409,"And he said unto them , and , , and , , and , , and , , and , , and , , and he was not to the , of God ."
410,"In this tutorial , we can see that we can see that we can see that I can see that I can see that I can see that I can see that I can see that I want to the . ."
411,"Now , click on Save and click on Save ."
412,.
413,Let us summarize .
414,"And when he said unto them , and , , and , , and , , and , , and the , ,"
415,"In this tutorial , we can see that we can see how to : Ubuntu Linux ."
416,"In this tutorial , we will select the . ."
417,"And when I say unto you , I will be able to the , , and I am not to the , , and I am not ."
418,Click on Save and click on Save and press Enter .
419,"And when he said unto them , and , , and , , and , , and , , and the , , and the , of God ."
420,We can see that we can see that we can see the . .
421,Click on the button . Press Enter .
422,What is the the of the .
423,"In this tutorial , we will learn about the , type : Ubuntu ."
424,"In this tutorial , we will type :"
425,"And when I say unto you , I will be able to the , , and I say unto you , I am not to the , of God ."
426,And : One who is the ?
427,It is the the of the .
428,"But I say unto you , I say unto you , I say unto you , I am not ."
429,.
430,I will click on it .
431,It is the the of the .
432,I will be able to the .
433,"And when he said unto them , and the , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and the , , and the , , and"
434,. :
435,"Now , let us summarize ."
436,"In this tutorial , we can see that we can see that we can see that we can see the . ."
437,"To record this tutorial , we learnt :"
438,"It is the the of the the of the , of the ."
439,"In this tutorial , we can see how to : Ubuntu Linux ."
440,You can see the . .
441,.
442,"And I say unto you , I will be able to the , , and I am not to the ."
443,"In this tutorial , we will learn about the ."
444,"And when he said unto them , and , , and , , and the , , and the , , and the , of God ."
445,"If you can see that the the of the , , and the the of the , , and the , , and the , , and the ."
446,"And when he said unto them , and , , , and , , and , , and the , , and of the , of God ."
447,. : One who is the
448,"And when he said unto them , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and , , and"
449,"Now , click on Save ."
450,"For this tutorial , we learnt :"
451,"It is the to the the of the , and the the of the ."
452,Let us summarize .
453,"In this tutorial , we will learn about the ."
454,"In this tutorial , we will learn about the ."
455,Let us summarize .
456,What is the in the . .
457,"In this tutorial , we can see that we can see that we can see that we can see that we can see the ."
458,"But I say unto you , I am not to the ."
459,"Now , click on Save and click on Save ."
460,Let us summarize .
461,It is the to the the of the .
462,"And when he was the , , and the , , and the , , and the , , and the , , and the , , and the ."
463,"In this tutorial , we can see that the the of the , , and I can see the . ."
464,Click on Save and click on Save and press Enter .
465,.
466,You can see the the .
467,"Now , let us see how to the ."
468,"And when he said unto them , and I say unto you , I am not , and I say unto them , and I say unto them ."
469,"Now , let us see the . ."
470,"Now , let us see that we can see that we can see that we can see the . ."
471,"In this tutorial , we will learn about the ."
472,"Now , let us see that we can see that we can see how to the ."
473,"Now , I will select the . ."
474,It is the to the the of the . of the .
475,"And when he said unto them , and , , and , , and , , and , , and , , and , , and the , , and the , of God ."
476,"In this tutorial , we will learn about the ."
477,"But I say unto you , I say unto you , I say unto you , I will be able ."
478,. : One
479,Click on Save and click on Save and press Enter .
480,"And when he said unto them , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and the , , and of the , of God ."
481,I will be able .
482,"And when he said unto them , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and of the ."
483,"In this tutorial , we will learn about the ."
484,"In this tutorial , we learnt to the ."
485,We can see that we can see that I can see that I can see that I can see that I can see that I will select the . .
486,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and the , , and the , , and of the , of God ."
487,It is the the the of the .
488,"In this tutorial , we will learn about the ."
489,"And he said unto them , and said unto them , and , , and , , and , , and , , and said unto him , that he was not ."
490,"And when he said unto them , and , , and , and the , , and of the ."
491,"In this tutorial ,"
492,.
493,It is the to the the of the .
494,It is the the of the .
495,"And when he was the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and"
496,"In this tutorial , we will learn about : Ubuntu : Ubuntu Linux ."
497,"In this tutorial , we will learn about the ."
498,"In this tutorial , we learnt ."
499,"To record this tutorial , we learnt :"
500,Boy displays affection in you .
501,Let us see the . .
502,"Now , let us see how to the ."
503,If you can see the the of the .
504,Let us summarize .
505,"Now , let us see that I will select the . ."
506,"To record this tutorial , we will learn about :"
507,"In this tutorial , we will learn about : Ubuntu ."
508,If you can see that we can see that we can see that we can see that we can see that I will be able to the .
509,"In this tutorial , we learnt :"
510,"In this tutorial , we will learn about the ."
511,"In this tutorial , we will learn about the ."
512,"And when he said unto them , and , , and , and ,"
513,"And when he said unto him , and , , , , , and , , , and , , , and , , , and , , and , , and , , and , , and , , and , , and the , , and the , , and the , , and the , , and"
514,"And when he said unto them , and , , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and , , and"
515,And : One who is the
516,"In this tutorial , we can see that we can see that we can see that I can see that I can see that I can see that I want to the . ."
517,"And when he said unto them , and the , , and the , of God ."
518,It is not be used to the .
519,"In this tutorial , you can see the and click on Save and press Enter ."
520,"In this tutorial , we will learn about the ."
521,It is the the of the .
522,"Now , let us summarize ."
523,"It is the the of the , , and the , , and the , , and the ."
524,"In this tutorial , we will learn about the ."
525,Let us summarize to the .
526,You can see the .
527,"In this tutorial , we learnt to the ."
528,"In this tutorial , we learnt about the . ."
529,I will be able .
530,These are two .
531,Click on the button .
532,"Now , let us click on the . ."
533,"In this tutorial , we can see the , type : Ubuntu Linux ."
534,"In this tutorial , we will learn about the , , type :"
535,Click on Save and click on Save and press Enter .
536,"If not , I will be able to you ."
537,"And when I say unto you , I say unto you , I say unto you , I will be able , and I am not to be able ."
538,"Now , let us see this tutorial ."
539,Boy displays affection in you .
540,"And when he said unto them , and the , , and , , and , , and the , , and the , of God ."
541,"And when I say unto them , and the , , and the , , and the , , and of the , of God ."
542,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . ."
543,"Now , let us see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see it ."
544,"And he said unto them , and , and , , and , and , and ,"
545,Boy displays affection in you .
546,I will be able to .
547,"Now , let us see how to : Ubuntu Linux ."
548,"In this tutorial , we can see that we can see that we can see that we can see that we can see the ."
549,"It is the to the the of the , and the ."
550,"Now , let us learn about the ."
551,"It is the to the the of the , and the the of the ."
552,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the ."
553,.
554,"Now , let us summarize ."
555,"Now , let us click on this tutorial ."
556,"To record this tutorial ,"
557,They : One who is ?
558,You can see the the .
559,"In this tutorial , we will learn about : Ubuntu ."
560,"In this tutorial , we will learn about the ."
561,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that I will be able to the ."
562,"And he said unto them , and he was not , and he was not ."
563,Let us summarize .
564,Let us summarize .
565,"It is the the of the , and the the of the ."
566,If you can see that we can see that we can see the .
567,"Now , let us summarize ."
568,What is not be able .
569,If you can see that I will be able to you can see that we can see that we can see that I will be able to the .
570,"In this tutorial , we learnt to the ."
571,"If you can see that the the of the , of the , of the , of the , , and the , , and the , , and the , , and of the ."
572,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see that we can see the . ."
573,It is the the of the .
574,"Now , let us see the ."
575,You can see the .
576,.
577,"And he said unto them , and he was not to the , , and he was not ."
578,"And when he said unto them , and , , , and the , , and of the , of God ."
579,"To record this tutorial , we learnt to :"
580,"And when he said unto them , and the , , and the , of God ."
581,"Now , I will click on the drop down and press Enter ."
582,"Now , let us see the ."
583,.
584,.
585,.
586,"In this tutorial , we will type :"
587,"In this tutorial , we have learnt to the . ."
588,What is not ?
589,You can see the the .
590,Click on the button . Press Enter .
591,Click on Save and click on Save .
592,If you can see that I am not to the the and I am not to the .
593,It is the in the .
594,It is the the of the .
595,"Now , let us summarize ."
596,"In this tutorial , we learnt to the ."
597,"In this tutorial , we learnt to the ."
598,"In this tutorial , we can see the the of the , , and the the of the ."
599,We can see that I will select the and I can see that I can see that I can see the . .
600,It is the to the the of the .
601,Let us summarize .
602,"In this tutorial , we will learn about the ."
603,Click on the button . Press Enter .
604,"And when he said unto them , and the , , and the ."
605,.
606,You can see the the .
607,It is the the the of the .
608,"In this tutorial , we will learn about the ."
609,"To record this tutorial , we learnt :"
610,"In this tutorial , we will learn about the ."
611,It is the in the .
612,Let us summarize .
613,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see that we can see the ."
614,"And when I say unto them , and , the , , and the , , and the , , and the the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and the , , and , and"
615,Boy displays affection in you .
616,It is the to the the of the .
617,"In this tutorial , we can see the , type : Ubuntu Linux , type :"
618,"In this tutorial , we have learnt to the the of the ."
619,This is the .
620,It is the to the the of the .
621,.
622,If not not be able to .
623,It is the the of the .
624,"In this tutorial , we can see how to the ."
625,.
626,"And when he said unto them , and , , and , , and , , and , , and , , and , , and I say unto them ."
627,"And when I say unto you , I will be able to you ."
628,.
629,If you can see that we can see that we can see that we can see that I will be able to the .
630,"In this tutorial , we can see that we can see that we can see that we can see that we can see that we can see the ."
631,It is the to the the of the .
632,"Now , click on Save and click on Save and press Enter ."
633,Let us summarize .
634,It is the to the the of the .
635,Let us summarize .
636,"And when he said unto him , and , , , , and , , , and , , , and , , and , , and the , , and the , , and the , , and the , , and the ."
637,"And when he said unto them ,"
638,"Now , let us see how to the ."
639,Click on the menu and click on Save .
640,"And when he said unto them , and , , and , , and , , and , , and the , , and the , , and of the , of God ."
641,"In this tutorial , we will learn about :"
642,"Now , let us see how to the ."
643,"In this tutorial , type :"
644,If you can see how to the the of the .
645,"In this tutorial , we will learn about the ."
646,"And I say unto you , I will be able to the , , and I am not to the ."
647,.
648,It is the to the the of the .
649,"And when he said unto them , and , , and the , , and the , , and of the ."
650,"In this tutorial , we will learn about the ."
651,"In this tutorial , type :"
652,"In this tutorial , we will learn about the , , we can see that we can see that we can see the ."
653,"It is the the of the , of the body of the , , and the ."
654,It is the to the the of the .
655,"In this tutorial , we learnt to the ."
656,"It is the the of the , and the the of the , and the the of the ."
657,Click on Save and click on Save .
658,It is the to the the of the .
659,"In this tutorial , we will be able to ."
660,"To record this tutorial ,"
661,.
662,If you can see that we can see that we can see that we can see that I will be able .
